path,label
./datasets/n01532829/n01532829_4695.JPEG,1
./datasets/n01532829/n01532829_2440.JPEG,1
./datasets/n01532829/n01532829_873.JPEG,1
./datasets/n01532829/n01532829_1774.JPEG,1
./datasets/n01532829/n01532829_2011.JPEG,1
./datasets/n01532829/n01532829_2627.JPEG,1
./datasets/n01532829/n01532829_5647.JPEG,1
./datasets/n01532829/n01532829_914.JPEG,1
./datasets/n01532829/n01532829_82.JPEG,1
./datasets/n01532829/n01532829_1554.JPEG,1
./datasets/n01558993/n01558993_709.JPEG,2
./datasets/n01558993/n01558993_12476.JPEG,2
./datasets/n01558993/n01558993_11482.JPEG,2
./datasets/n01558993/n01558993_14088.JPEG,2
./datasets/n01558993/n01558993_11087.JPEG,2
./datasets/n01558993/n01558993_3668.JPEG,2
./datasets/n01558993/n01558993_9933.JPEG,2
./datasets/n01558993/n01558993_12504.JPEG,2
./datasets/n01558993/n01558993_3851.JPEG,2
./datasets/n01558993/n01558993_4445.JPEG,2
./datasets/n01704323/n01704323_3445.JPEG,3
./datasets/n01704323/n01704323_878.JPEG,3
./datasets/n01704323/n01704323_6221.JPEG,3
./datasets/n01704323/n01704323_30.JPEG,3
./datasets/n01704323/n01704323_6432.JPEG,3
./datasets/n01704323/n01704323_4912.JPEG,3
./datasets/n01704323/n01704323_2007.JPEG,3
./datasets/n01704323/n01704323_1152.JPEG,3
./datasets/n01704323/n01704323_8284.JPEG,3
./datasets/n01704323/n01704323_9222.JPEG,3
./datasets/n01749939/n01749939_5765.JPEG,4
./datasets/n01749939/n01749939_12015.JPEG,4
./datasets/n01749939/n01749939_5668.JPEG,4
./datasets/n01749939/n01749939_6787.JPEG,4
./datasets/n01749939/n01749939_5117.JPEG,4
./datasets/n01749939/n01749939_272.JPEG,4
./datasets/n01749939/n01749939_6332.JPEG,4
./datasets/n01749939/n01749939_2793.JPEG,4
./datasets/n01749939/n01749939_1990.JPEG,4
./datasets/n01749939/n01749939_5567.JPEG,4
./datasets/n01770081/n01770081_7089.JPEG,5
./datasets/n01770081/n01770081_15208.JPEG,5
./datasets/n01770081/n01770081_15437.JPEG,5
./datasets/n01770081/n01770081_1143.JPEG,5
./datasets/n01770081/n01770081_7171.JPEG,5
./datasets/n01770081/n01770081_4364.JPEG,5
./datasets/n01770081/n01770081_9350.JPEG,5
./datasets/n01770081/n01770081_1814.JPEG,5
./datasets/n01770081/n01770081_14019.JPEG,5
./datasets/n01770081/n01770081_4618.JPEG,5
./datasets/n01843383/n01843383_485.JPEG,6
./datasets/n01843383/n01843383_10474.JPEG,6
