path,label
./datasets/n01532829/n01532829_19977.JPEG,1
./datasets/n01532829/n01532829_2326.JPEG,1
./datasets/n01532829/n01532829_3217.JPEG,1
./datasets/n01532829/n01532829_126.JPEG,1
./datasets/n01532829/n01532829_32299.JPEG,1
./datasets/n01532829/n01532829_31404.JPEG,1
./datasets/n01532829/n01532829_39203.JPEG,1
./datasets/n01532829/n01532829_28340.JPEG,1
./datasets/n01532829/n01532829_32847.JPEG,1
./datasets/n01532829/n01532829_307.JPEG,1
./datasets/n01532829/n01532829_9218.JPEG,1
./datasets/n01532829/n01532829_3287.JPEG,1
./datasets/n01532829/n01532829_34741.JPEG,1
./datasets/n01532829/n01532829_287.JPEG,1
./datasets/n01532829/n01532829_15193.JPEG,1
./datasets/n01532829/n01532829_3650.JPEG,1
./datasets/n01532829/n01532829_481.JPEG,1
./datasets/n01532829/n01532829_5177.JPEG,1
./datasets/n01532829/n01532829_3370.JPEG,1
./datasets/n01532829/n01532829_8222.JPEG,1
./datasets/n01532829/n01532829_19864.JPEG,1
./datasets/n01532829/n01532829_3126.JPEG,1
./datasets/n01532829/n01532829_2270.JPEG,1
./datasets/n01532829/n01532829_34865.JPEG,1
./datasets/n01532829/n01532829_11568.JPEG,1
./datasets/n01532829/n01532829_2440.JPEG,1
./datasets/n01532829/n01532829_3989.JPEG,1
./datasets/n01532829/n01532829_14723.JPEG,1
./datasets/n01532829/n01532829_3238.JPEG,1
./datasets/n01532829/n01532829_10861.JPEG,1
./datasets/n01532829/n01532829_2615.JPEG,1
./datasets/n01532829/n01532829_4587.JPEG,1
./datasets/n01532829/n01532829_3815.JPEG,1
./datasets/n01532829/n01532829_2814.JPEG,1
./datasets/n01532829/n01532829_25406.JPEG,1
./datasets/n01532829/n01532829_25241.JPEG,1
./datasets/n01532829/n01532829_13551.JPEG,1
./datasets/n01532829/n01532829_37697.JPEG,1
./datasets/n01532829/n01532829_29328.JPEG,1
./datasets/n01532829/n01532829_3623.JPEG,1
./datasets/n01532829/n01532829_845.JPEG,1
./datasets/n01532829/n01532829_5720.JPEG,1
./datasets/n01532829/n01532829_6226.JPEG,1
./datasets/n01532829/n01532829_20599.JPEG,1
./datasets/n01532829/n01532829_3597.JPEG,1
./datasets/n01532829/n01532829_10104.JPEG,1
./datasets/n01532829/n01532829_26407.JPEG,1
./datasets/n01532829/n01532829_5680.JPEG,1
./datasets/n01532829/n01532829_880.JPEG,1
./datasets/n01532829/n01532829_2722.JPEG,1
./datasets/n01532829/n01532829_10400.JPEG,1
./datasets/n01532829/n01532829_2248.JPEG,1
./datasets/n01532829/n01532829_32103.JPEG,1
./datasets/n01532829/n01532829_13890.JPEG,1
./datasets/n01532829/n01532829_3281.JPEG,1
./datasets/n01532829/n01532829_2601.JPEG,1
./datasets/n01532829/n01532829_4096.JPEG,1
./datasets/n01532829/n01532829_2453.JPEG,1
./datasets/n01532829/n01532829_20524.JPEG,1
./datasets/n01532829/n01532829_4546.JPEG,1
./datasets/n01532829/n01532829_2112.JPEG,1
./datasets/n01532829/n01532829_3303.JPEG,1
./datasets/n01532829/n01532829_17905.JPEG,1
./datasets/n01532829/n01532829_5079.JPEG,1
./datasets/n01532829/n01532829_3442.JPEG,1
./datasets/n01532829/n01532829_16073.JPEG,1
./datasets/n01532829/n01532829_23825.JPEG,1
./datasets/n01532829/n01532829_2813.JPEG,1
./datasets/n01532829/n01532829_2229.JPEG,1
./datasets/n01532829/n01532829_5919.JPEG,1
./datasets/n01532829/n01532829_6003.JPEG,1
./datasets/n01532829/n01532829_38225.JPEG,1
./datasets/n01532829/n01532829_1666.JPEG,1
./datasets/n01532829/n01532829_521.JPEG,1
./datasets/n01532829/n01532829_3135.JPEG,1
./datasets/n01532829/n01532829_680.JPEG,1
./datasets/n01532829/n01532829_4947.JPEG,1
./datasets/n01532829/n01532829_2547.JPEG,1
./datasets/n01532829/n01532829_26212.JPEG,1
./datasets/n01532829/n01532829_17108.JPEG,1
./datasets/n01532829/n01532829_13809.JPEG,1
./datasets/n01532829/n01532829_8439.JPEG,1
./datasets/n01532829/n01532829_11908.JPEG,1
./datasets/n01532829/n01532829_2681.JPEG,1
./datasets/n01532829/n01532829_14191.JPEG,1
./datasets/n01532829/n01532829_36459.JPEG,1
./datasets/n01532829/n01532829_5531.JPEG,1
./datasets/n01532829/n01532829_33179.JPEG,1
./datasets/n01532829/n01532829_11202.JPEG,1
./datasets/n01532829/n01532829_3649.JPEG,1
./datasets/n01532829/n01532829_28722.JPEG,1
./datasets/n01532829/n01532829_5708.JPEG,1
./datasets/n01532829/n01532829_15082.JPEG,1
./datasets/n01532829/n01532829_5472.JPEG,1
./datasets/n01532829/n01532829_33412.JPEG,1
./datasets/n01532829/n01532829_2492.JPEG,1
./datasets/n01532829/n01532829_31263.JPEG,1
./datasets/n01532829/n01532829_5983.JPEG,1
./datasets/n01532829/n01532829_1391.JPEG,1
